, Dzielnica,Kond.,P.u.   [m2],Dodatkowe składniki,RAZEM,Izby,Rynek piertowtny,Full_address,Rok sprzedaży,Location
4339,Śródmieście,1,69.36,1,815000,3,1,"Smulikowskiego 5, Warsaw, Poland",2019,"5, Juliana Smulikowskiego, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-389, Polska"
4340,Śródmieście,1,49,1,470000,3,1,"Smulikowskiego 4B, Warsaw, Poland",2019,"4B, Juliana Smulikowskiego, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-389, Polska"
4341,Śródmieście,1,58.15,1,880000,3,1,"Smulikowskiego 7A, Warsaw, Poland",2019,"7A, Juliana Smulikowskiego, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-389, Polska"
4343,Śródmieście,1,16.25,1,245000,1,1,"Smulikowskiego 12, Warsaw, Poland",2019,"12, Juliana Smulikowskiego, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-389, Polska"
4344,Śródmieście,1,49,1,636000,3,1,"Smulikowskiego 4B, Warsaw, Poland",2019,"4B, Juliana Smulikowskiego, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-389, Polska"
4345,Śródmieście,1,59.85,1,780000,4,1,"Sniadeckich 12/16., Warsaw, Poland",2019,"Przepis, 12/16, Jana i Jędrzeja Śniadeckich, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-656, Polska"
4346,Śródmieście,1,61.62,1,500000,3,1,"Solec 24, Warsaw, Poland",2019,"Pacific Residence, 24, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-403, Polska"
4347,Śródmieście,1,115.55,1,1704279.15,3,1,"Solec 18, Warsaw, Poland",2019,"18, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-410, Polska"
4348,Śródmieście,1,33.93,1,385000,2,1,"Solec 24, Warsaw, Poland",2019,"Pacific Residence, 24, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-403, Polska"
4349,Śródmieście,1,54.86,1,660000,2,1,"Solec 38, Warsaw, Poland",2019,"Salsa Libre, 38, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-394, Polska"
4350,Śródmieście,1,56.97,1,450000,2,1,"Solec 24, Warsaw, Poland",2019,"Pacific Residence, 24, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-403, Polska"
4351,Śródmieście,1,37.9,1,402000,3,1,"Solec 63A, Warsaw, Poland",2019,"63A, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-409, Polska"
4352,Śródmieście,1,36.1,1,385000,2,1,"Solec 79, Warsaw, Poland",2019,"79, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-402, Polska"
4353,Śródmieście,1,44.05,1,742030,3,1,"Solec 63B, Warsaw, Poland",2019,"63B, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-409, Polska"
4354,Śródmieście,1,36.5,1,365000,2,1,"Solec 79, Warsaw, Poland",2019,"79, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-402, Polska"
4355,Śródmieście,1,54.33,1,520000,2,1,"Solec 30A, Warsaw, Poland",2019,"30A, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-403, Polska"
4356,Śródmieście,1,24.1,1,220000,2,1,"Solec 28, Warsaw, Poland",2019,"28, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-403, Polska"
4357,Śródmieście,1,24.1,1,220000,2,1,"Solec 28, Warsaw, Poland",2019,"28, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-403, Polska"
4358,Śródmieście,1,46.7,1,470000,4,1,"Solec 63A, Warsaw, Poland",2019,"63A, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-409, Polska"
4359,Śródmieście,1,106.86,1,1600000,5,1,"Solec 24, Warsaw, Poland",2019,"Pacific Residence, 24, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-403, Polska"
4360,Śródmieście,1,77.09,1,1250000,3,1,"Solec 61A, Warsaw, Poland",2019,"61A, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-409, Polska"
4361,Śródmieście,1,72.28,1,680000,4,1,"Spacerowa 12, Warsaw, Poland",2019,"12, Spacerowa, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-592, Polska"
4362,Śródmieście,1,102.15,1,940000,6,1,"Spacerowa 12, Warsaw, Poland",2019,"12, Spacerowa, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-592, Polska"
4363,Śródmieście,1,43.96,1,525000,3,1,"Stara 11, Warsaw, Poland",2019,"11, Stara, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-231, Polska"
4364,Śródmieście,1,32.2,1,455000,2,1,"Stara 7, Warsaw, Poland",2019,"7, Stara, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-231, Polska"
4365,Śródmieście,1,46.25,1,715000,1,1,"Stawki 2A, Warsaw, Poland",2019,"2A, Stawki, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
4366,Śródmieście,1,52,1,723000,3,1,"Stawki 6, Warsaw, Poland",2019,"6, Stawki, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
4367,Śródmieście,1,100.9,1,1450000,5,1,"Stawki 4A, Warsaw, Poland",2019,"4A, Stawki, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
4368,Śródmieście,1,38.95,1,494000,2,1,"Stawki 3A, Warsaw, Poland",2019,"3A, Stawki, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
4369,Śródmieście,1,47.92,1,800000,3,1,"Stawki 8, Warsaw, Poland",2019,"8, Stawki, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
4370,Śródmieście,1,79.6,1,995000,4,1,"Stawki 4A, Warsaw, Poland",2019,"4A, Stawki, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
4371,Śródmieście,1,48.45,1,480000,3,1,"Stawki 3, Warsaw, Poland",2019,"3, Stawki, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
4374,Śródmieście,1,54.9,1,665000,3,1,"Stawki 6, Warsaw, Poland",2019,"6, Stawki, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
4376,Śródmieście,1,88.56,1,755000,5,1,"Suligowskiego 3/5, Warsaw, Poland",2019,"3/5, Adolfa Suligowskiego, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-466, Polska"
4378,Śródmieście,1,40.51,1,350000,3,1,"Sulkiewicza 5, Warsaw, Poland",2019,"5, Aleksandra Sulkiewicza, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-758, Polska"
4380,Śródmieście,1,77.81,1,850000,4,1,"Śniadeckich 12/16, Warsaw, Poland",2019,"Przepis, 12/16, Jana i Jędrzeja Śniadeckich, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-656, Polska"
4381,Śródmieście,1,51.97,1,676000,3,1,"Śniadeckich 12/16, Warsaw, Poland",2019,"Przepis, 12/16, Jana i Jędrzeja Śniadeckich, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-656, Polska"
4382,Śródmieście,1,47.6,1,695000,4,1,"Świętojańska 23/25, Warsaw, Poland",2019,"23/25, Świętojańska, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-266, Polska"
4383,Śródmieście,1,52.89,1,640000,3,1,"Świętojańska 7, Warsaw, Poland",2019,"7, Świętojańska, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-266, Polska"
4384,Śródmieście,1,47.08,1,208000USD,2,1,"Świętojańska 11, Warsaw, Poland",2019,"11, Świętojańska, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-266, Polska"
4385,Śródmieście,1,67.97,1,730000,3,1,"Świętojerska 12, Warsaw, Poland",2019,"12, Świętojerska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-236, Polska"
4386,Śródmieście,1,37.5,1,530000,3,1,"Świętokrzyska 35, Warsaw, Poland",2019,"35, Świętokrzyska, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-049, Polska"
4387,Śródmieście,1,26.2,1,360000,1,1,"Świętokrzyska 32, Warsaw, Poland",2019,"Mamma Mia, 32, Świętokrzyska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-116, Polska"
4388,Śródmieście,1,46.08,1,600000,3,1,"świętokrzyska 32, Warsaw, Poland",2019,"Mamma Mia, 32, Świętokrzyska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-116, Polska"
4389,Śródmieście,1,26.2,1,385000,2,1,"świętokrzyska 35, Warsaw, Poland",2019,"35, Świętokrzyska, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-049, Polska"
4390,Śródmieście,1,70.8,1,935000,4,1,"świętokrzyska 16, Warsaw, Poland",2019,"cofix, 16, Świętokrzyska, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-039, Polska"
4391,Śródmieście,1,91.54,1,870000,5,1,"Świętokrzyska 16, Warsaw, Poland",2019,"cofix, 16, Świętokrzyska, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-039, Polska"
4392,Śródmieście,1,32,1,250000,2,1,"Świętokrzyska 32, Warsaw, Poland",2019,"Mamma Mia, 32, Świętokrzyska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-116, Polska"
4393,Śródmieście,1,29.41,1,395000,2,1,"Tamka 4, Warsaw, Poland",2019,"4, Tamka, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-349, Polska"
4394,Śródmieście,1,76.55,1,805000,4,1,"Tamka 36, Warsaw, Poland",2019,"36, Tamka, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-355, Polska"
4395,Śródmieście,1,36.51,1,545000,3,1,"Tamka 4, Warsaw, Poland",2019,"4, Tamka, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-349, Polska"
4396,Śródmieście,1,56.42,1,700000,2,1,"Tamka 29, Warsaw, Poland",2019,"Costa, 29, Tamka, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-355, Polska"
4397,Śródmieście,1,92.06,1,2070000,4,1,"Tamka 29, Warsaw, Poland",2019,"Costa, 29, Tamka, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-355, Polska"
4398,Śródmieście,1,37.21,1,430000,3,1,"Tamka 4, Warsaw, Poland",2019,"4, Tamka, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-349, Polska"
4399,Śródmieście,1,109.59,1,2605000,4,1,"Tamka 29, Warsaw, Poland",2019,"Costa, 29, Tamka, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-355, Polska"
4400,Śródmieście,1,86.3,1,1000000,4,1,"Tamka 1A, Warsaw, Poland",2019,"1A, Tamka, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-349, Polska"
4401,Śródmieście,1,63.66,1,880000,3,1,"Tamka 45B, Warsaw, Poland",2019,"45B, Tamka, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-355, Polska"
4402,Śródmieście,1,42.4,1,506000,2,1,"Tamka 14, Warsaw, Poland",2019,"14, Tamka, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-349, Polska"
4403,Śródmieście,1,45.09,1,525000,3,1,"Topiel 19, Warsaw, Poland",2019,"19, Topiel, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-342, Polska"
4404,Śródmieście,1,80.79,1,1238087,4,1,"Topiel 11, Warsaw, Poland",2019,"Piano House, 11, Topiel, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-342, Polska"
4405,Śródmieście,1,57.84,1,2000000,2,1,"Twarda 4, Warsaw, Poland",2019,"Cosmopolitan, 4, Twarda, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-105, Polska"
4406,Śródmieście,1,57.73,1,2000000,2,1,"Twarda 4, Warsaw, Poland",2019,"Cosmopolitan, 4, Twarda, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-105, Polska"
4407,Śródmieście,1,57.26,1,1620000,2,1,"Twarda 4, Warsaw, Poland",2019,"Cosmopolitan, 4, Twarda, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-105, Polska"
4408,Śródmieście,1,76.75,1,2700000,2,1,"Twarda 4, Warsaw, Poland",2019,"Cosmopolitan, 4, Twarda, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-105, Polska"
4409,Śródmieście,1,53.16,1,1970000,2,1,"Twarda 4, Warsaw, Poland",2019,"Cosmopolitan, 4, Twarda, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-105, Polska"
4410,Śródmieście,1,53.25,1,2000000,2,1,"Twarda 4, Warsaw, Poland",2019,"Cosmopolitan, 4, Twarda, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-105, Polska"
4411,Wola,1,12.1,1,182000,1,1,"Waliców 17, Warsaw, Poland",2019,"17, Waliców, Mirów, Wola, Warszawa, województwo mazowieckie, 00-865, Polska"
4412,Śródmieście,1,31.87,1,338000,2,1,"Wałowa 5, Warsaw, Poland",2019,"5, Wałowa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-202, Polska"
4413,Śródmieście,1,53,1,970000,2,1,"Wałowa 3, Warsaw, Poland",2019,"3, Wałowa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-202, Polska"
4415,Śródmieście,1,42.27,1,680000,3,1,"Warecka 5/7., Warsaw, Poland",2019,"Gina, 5/7, Warecka, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-034, Polska"
4416,Śródmieście,1,27.45,1,800000,2,1,"Warecka 5/7, Warsaw, Poland",2019,"Gina, 5/7, Warecka, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-034, Polska"
4417,Śródmieście,1,64.37,1,945000,3,1,"Warecka 4/6, Warsaw, Poland",2019,"Green Caffè Nero, 4/6, Warecka, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-040, Polska"
4418,Śródmieście,1,39.4,1,306000,3,1,"Warecka 8, Warsaw, Poland",2019,"Café lente ""Wiatraki"", 8, Warecka, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-034, Polska"
4419,Śródmieście,1,41.44,1,720000,3,1,"Warecka 11, Warsaw, Poland",2019,"Geers, 11, Warecka, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-034, Polska"
4421,Śródmieście,1,25.38,1,390000,1,1,"Waryńskiego 26, Warsaw, Poland",2019,"26, Ludwika Waryńskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-650, Polska"
4422,Śródmieście,1,52.94,1,900000,3,1,"Widok 22, Warsaw, Poland",2019,"Rest Cafe Pasaż, 22, Widok, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-023, Polska"
4423,Śródmieście,1,42.91,1,520000,3,1,"Widok 24, Warsaw, Poland",2019,"24, Widok, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-023, Polska"
4424,Śródmieście,1,41.44,1,570000,3,1,"Widok 24, Warsaw, Poland",2019,"24, Widok, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-023, Polska"
4425,Śródmieście,1,66.76,1,1310000,4,1,"Widok 22, Warsaw, Poland",2019,"Rest Cafe Pasaż, 22, Widok, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-023, Polska"
4426,Śródmieście,1,96.72,1,2175000,4,1,"Wiejska 14, Warsaw, Poland",2019,"Wiejska 14, 14, Wiejska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-490, Polska"
4427,Śródmieście,1,293.25,1,4893000,7,1,"Wiejska 13, Warsaw, Poland",2019,"Why Thai, 13, Wiejska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-479, Polska"
4428,Śródmieście,1,266.97999999999996,1,5500000,5,1,"Wiejska 11, Warsaw, Poland",2019,"11, Wiejska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-480, Polska"
4430,Śródmieście,1,122,1,1980000,5,1,"Wiejska 14, Warsaw, Poland",2019,"Wiejska 14, 14, Wiejska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-490, Polska"
4431,Śródmieście,1,102.18,1,1178100,4,1,"Wilanowska 6B, Warsaw, Poland",2019,"6B, Wilanowska, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-421, Polska"
4432,Śródmieście,1,62.93,1,810000,4,1,"Wilcza 28, Warsaw, Poland",2019,"28, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-538, Polska"
4433,Śródmieście,1,111.42,1,1455000,5,1,"Wilcza 23, Warsaw, Poland",2019,"23, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-544, Polska"
4434,Śródmieście,1,39.34,1,420000,2,1,"Wilcza 65, Warsaw, Poland",2019,"65, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-679, Polska"
4435,Śródmieście,1,55.94,1,650000,4,1,"Wilcza 54A, Warsaw, Poland",2019,"54A, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-679, Polska"
4436,Śródmieście,1,102.75,1,1625000,4,1,"Wilcza 69, Warsaw, Poland",2019,"69, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-679, Polska"
4437,Śródmieście,1,72.6,1,621000,4,1,"Wilcza 12, Warsaw, Poland",2019,"12, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-532, Polska"
4438,Śródmieście,1,47.16,1,650000,3,1,"Wilcza 26, Warsaw, Poland",2019,"Chmeli-suneli, 26, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-544, Polska"
4439,Śródmieście,1,60.85,1,670000,4,1,"Wilcza 51, Warsaw, Poland",2019,"51, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-679, Polska"
4440,Śródmieście,1,95.7,1,1850000,3,1,"Wilcza 22, Warsaw, Poland",2019,"22, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-544, Polska"
4441,Śródmieście,1,50.75,1,565000,3,1,"Wilcza 6, Warsaw, Poland",2019,"6, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-532, Polska"
4442,Śródmieście,1,111.42,1,2100000,5,1,"Wilcza 23, Warsaw, Poland",2019,"23, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-544, Polska"
4443,Śródmieście,1,56.37,1,770000,3,1,"Wilcza 11, Warsaw, Poland",2019,"11, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-538, Polska"
4444,Śródmieście,1,74.46,1,895000,4,1,"Wilcza 12, Warsaw, Poland",2019,"12, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-532, Polska"
4447,Śródmieście,1,62.18,1,1600000,1,1,"Wioślarska 10, Warsaw, Poland",2019,"10, Wioślarska, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-411, Polska"
4448,Śródmieście,1,39.5,1,484000,3,1,"Wspólna 41, Warsaw, Poland",2019,"41, Wspólna, Grzybowa, Zielona-Grzybowa, Wesoła, Warszawa, województwo mazowieckie, 05-075, Polska"
4449,Śródmieście,1,36.57,1,480000,2,1,"Wspólna 65, Warsaw, Poland",2019,"Peonia Macedonia, 65, Wspólna, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-687, Polska"
4450,Śródmieście,1,32.58,1,420000,2,1,"Wspólna 73, Warsaw, Poland",2019,"Carrefour Express, 73, Wspólna, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-685, Polska"
4452,Śródmieście,1,53.1,1,480000,3,1,"Wspólna 71, Warsaw, Poland",2019,"71, Wspólna, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-687, Polska"
4453,Śródmieście,1,64.7,1,720000,3,1,"Wspólna 27A, Warsaw, Poland",2019,"27A, Wspólna, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-519, Polska"
4454,Śródmieście,1,26.3,1,335000,2,1,"Wspólna 59, Warsaw, Poland",2019,"59, Wspólna, Grzybowa, Zielona-Grzybowa, Wesoła, Warszawa, województwo mazowieckie, 05-075, Polska"
4455,Śródmieście,1,26.66,1,320000,1,1,"Wybrzeże Kościuszkowskie 17, Warsaw, Poland",2019,"17, Wybrzeże Kościuszkowskie, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-390, Polska"
